TC-001.01,http://www.learn2test.net,learn2test.net
TC-001.02,http://www.walmart.com,Walmart.com: Save money. Leave better.
TC-001.03,http://www.google.com,Google
TC-001.04,http://www.bestbuy.com,www.bestbuy.com
TC-001.05,http://www.chase.com,Chase Bank - Credit Card, Mortgage, Auto, Banking Services
TC-001.06,http://www.youtube.com,YouTube
TC-001.07,http://www.wikipedia.org,Wikipedia
TC-001.08,http://www.lenta.ru,Lenta.ru
TC-001.09,http://www.telegram.com,www.telegram.com
TC-001.10,http://www.rutvclub.com,RUTVclub — Телевидение XXI века
TC-001.11,http://www.gmail.com,Gmail - Free Storage and Email from Google
TC-001.12,http://www.vk.com,Welcome! | VK
TC-001.13,http://www.teslamotors.com,Tesla Motors | Premium Electric Vehecles
TC-001.14,http://www.github.com,How people build software · GitHub
TC-001.15,http://www.sears.com,Sears - Online & In-Store Shopping: Appliances, Clothing & More
TC-001.16,http://www.beetechllc.com,About Bee Technologies and Galina Adzhigirey
TC-001.17,http://www.amway.com,www.amway.com
TC-001.18,http://www.toyota.com,New Cars, Trucks, SUVs & Hybrids | Toyota Official Site
TC-001.19,http://www.honda.com,American Honda Motor Co.
TC-001.20,http://www.ford.com,www.Ford – New Cars, Trucks, SUVs, Hybrids & Crossovers | Ford Vehicles
TC-001.21,http://www.odnoklassniki.ru,www.ok.ru
TC-001.22,http://www.dodge.com,www.dodge.com
TC-001.23,http://www.apple.com,www.apple.com
TC-001.24,http://www.samsung.com,Electronics & Appliances: Tablets, Smartphones, TVs | Samsung US
TC-001.25,http://www.palmerson.com,Store Coming Soon
